feature_id	component_id	precursor_mz
1948	1	711.1685
327	1	268.104
1431	1	471.09
488	1	339.105
446	1	194.0812
1682	1	246.1125
2049	1	378.1548
309	1	140.0342
996	1	452.1189
1538	1	469.0742
1590	1	214.0863
478	1	168.0655
413	1	282.1197
1158	1	195.0652
477	1	126.0549
1079	1	325.0918
815	1	187.0965
1045	1	341.102
63	1	167.0128
780	1	287.1003
976	1	191.0703
1153	1	163.039
683	1	264.1231
510	1	235.1078
1426	1	325.0918
1710	1	164.107
222	1	360.15
1489	1	176.0706
1567	1	252.1231
2337	2	620.3877
1294	2	583.3112
1971	2	785.4684
2202	2	439.3572
876	2	397.2585
1302	2	283.2057
1305	2	361.2374
1722	2	785.4685
2179	2	636.3824
1293	2	439.2691
1979	2	455.3522
1986	2	641.4261
1992	2	439.3572
2110	2	589.4104
1886	2	788.4875
2335	2	547.3268
1481	2	801.4634
1121	2	559.3114
1576	2	704.3488
1671	2	787.3077
2025	2	787.4841
1631	2	636.3824
748	2	559.3114
2254	2	455.3522
1129	2	618.3482
2007	2	283.2057
2083	2	603.3893
2302	2	617.3682
2288	2	641.426
1736	2	787.4838
2203	2	457.3678
1630	2	635.3789
2226	2	615.3529
2200	2	385.3102
2347	2	601.3738
1490	2	571.3114
2339	2	654.4209
1737	2	788.4875
1291	2	301.2162
1295	2	601.3211
2186	2	367.2996
1306	2	421.2585
1855	2	660.359
2366	2	467.3158
2012	2	439.269
314	3	155.1008
434	3	330.166
594	3	250.1187
524	3	208.1079
272	3	155.1291
2326	3	264.1707
471	3	186.1237
322	3	298.1398
262	3	146.0924
242	3	307.1612
565	3	302.1136
381	3	210.0873
349	3	172.108
296	3	146.0924
892	3	232.1445
341	3	112.0868
343	3	155.1291
260	3	112.0868
177	3	248.1128
377	3	214.1186
984	3	283.2129
254	3	130.0974
312	3	154.0974
179	3	266.1234
321	3	307.1877
603	3	265.1296
526	3	209.1113
263	3	154.0974
289	3	148.1081
624	3	222.1237
248	3	148.1081
142	3	175.1189
295	3	130.0974
422	3	194.0924
1271	4	163.1329
983	4	652.4113
731	4	432.2803
697	4	328.1966
516	4	239.1489
389	4	151.0965
610	4	327.2014
440	4	195.1227
991	4	504.3017
1216	4	592.354
793	4	372.2229
795	4	476.3066
658	4	388.2542
1106	4	548.3279
885	4	564.359
657	4	371.2277
575	4	300.2017
2355	4	635.379
1343	4	680.4062
829	4	520.3328
923	4	608.3851
1267	4	107.0702
843	4	416.2492
1266	4	89.0596
574	4	283.1752
910	4	460.2755
1061	5	474.291
1958	5	604.3538
2322	5	780.459
868	5	386.2386
1740	5	516.3016
1261	5	340.1966
934	5	430.2647
2055	5	648.3801
2121	5	692.4063
2240	5	736.4325
1331	5	606.3695
808	5	342.2123
1837	5	560.3278
1394	5	650.3958
1646	5	472.2754
1494	5	428.2491
1241	5	562.3434
1195	5	518.3172
1111	5	296.1704
1384	5	384.2229
660	6	542.3914
906	6	453.3437
1062	6	419.3306
847	6	669.4909
835	6	611.4851
733	6	471.3542
639	6	285.2411
824	6	348.7728
622	6	385.3174
646	6	443.3228
703	6	556.4069
834	6	306.2464
825	6	696.5381
640	6	470.3702
954	7	249.1122
952	7	219.1016
858	7	570.2546
1124	7	219.1016
1572	7	249.1122
961	7	600.2648
992	7	570.2546
1107	7	570.2546
860	7	219.1016
1694	7	219.1016
652	7	702.2968
861	7	540.2441
1530	8	309.2061
1654	8	309.2061
2245	8	293.1959
1562	8	309.2272
2308	8	367.2691
927	8	251.0915
1008	8	252.1887
2309	8	384.2958
1115	8	295.2115
989	8	251.1854
515	9	192.0655
378	9	124.0756
536	9	190.0863
890	9	166.1226
912	9	166.1226
1483	9	248.1282
980	9	234.1489
1205	9	232.1332
373	9	126.0549
225	10	365.1052
751	10	735.2107
1416	10	481.1682
545	10	365.0844
745	10	379.1
1774	10	519.2565
665	10	379.1
746	10	379.2479
589	11	113.0596
538	11	113.0596
306	11	113.0345
395	11	154.0499
564	11	114.0913
269	11	113.0345
345	11	114.0549
25	12	90.5258
13	12	81.5205
14	12	82.0138
22	12	88.0231
15	12	82.537
301	12	94.065
1352	13	247.0601
830	13	261.0394
604	13	223.0601
872	13	409.113
566	13	141.0546
899	13	207.0652
753	14	84.0444
204	14	85.0283
463	14	96.0443
205	14	97.0283
670	14	122.06
391	15	87.044
557	15	87.044
465	15	87.044
924	15	87.044
426	15	128.0706
1322	16	373.0919
496	16	284.9931
498	16	294.9774
1390	16	373.0919
499	16	402.9987
1981	17	480.2806
659	17	412.2179
911	17	512.2703
891	17	448.2179
729	17	434.2022
680	18	89.0597
1586	18	127.0154
1581	18	183.078
1580	18	155.0468
1589	18	184.0814
1417	19	145.0284
1931	19	145.0284
1005	19	145.0284
1151	19	145.0284
1813	19	145.0284
1791	20	228.1594
1067	20	248.1282
1909	20	228.1594
1696	20	286.105
1908	20	210.1488
1752	21	230.1176
2319	21	230.1176
1680	21	340.1179
2057	21	230.1176
2076	21	246.1125
654	22	116.1069
655	22	117.1102
429	22	101.0789
160	22	87.044
811	23	183.1379
435	23	142.0863
368	23	182.0811
535	23	183.0991
667	24	274.9876
668	24	316.0141
676	24	292.9982
678	24	320.9931
714	25	416.2128
794	25	460.2391
831	25	504.2653
894	25	548.2915
281	26	124.0393
299	26	124.0392
209	26	138.0549
288	27	230.1023
339	27	230.1023
371	27	230.1023
388	28	98.06
436	28	110.06
801	28	110.0599
1531	29	330.1337
773	29	536.1976
1242	29	222.1125
1092	30	528.1841
964	30	605.2203
1231	30	603.2046
112	31	99.531
34	31	100.0111
148	32	206.8859
153	32	274.8733
182	33	324.0138
187	33	414.0455
208	34	127.0389
337	34	194.0812
328	35	270.0948
366	35	270.0949
2360	36	217.0495
412	36	162.0549
503	37	249.0083
466	37	292.9982
476	38	157.0496
480	38	157.0835
560	39	316.118
600	39	330.1337
598	40	274.0036
596	40	232.977
656	41	197.0808
617	41	160.1696
620	42	220.0968
621	42	221.1002
706	43	194.0811
699	43	194.0448
1350	44	195.0288
838	44	230.0813
2159	45	485.2359
904	45	501.2308
955	46	250.1155
940	46	250.1075
1094	47	223.0601
1301	47	223.0601
1934	48	186.0549
1136	48	186.0549
1183	49	501.0719
1148	49	501.2308
1165	50	331.0376
1161	50	290.011
1174	51	483.0613
1176	51	636.0923
1279	52	570.3424
1218	52	570.3425
1372	53	401.1596
1226	53	401.1596
1353	54	269.042
1355	54	515.0949
1367	55	285.2213
1376	55	560.343
1594	56	528.332
1461	56	528.3321
1473	57	262.9876
2313	57	884.428
1772	58	514.3011
1768	58	335.2218
2363	59	417.1181
2128	59	417.1182
2166	60	264.1958
2167	60	282.2064
12	-1	80.0344
18	-1	83.5358
20	-1	84.9596
41	-1	110.0086
79	-1	250.9388
86	-1	273.9547
94	-1	346.9086
124	-1	265.9033
143	-1	112.8956
147	-1	190.9119
149	-1	213.0748
152	-1	251.0308
155	-1	337.1718
159	-1	684.2555
167	-1	233.9821
172	-1	203.0525
174	-1	219.0265
181	-1	280.9954
202	-1	381.0794
211	-1	163.06
213	-1	198.0972
216	-1	275.9928
234	-1	707.2218
238	-1	396.035
239	-1	244.0792
247	-1	167.0927
265	-1	205.0706
268	-1	85.0588
270	-1	126.9715
271	-1	142.9664
279	-1	402.1608
282	-1	263.0737
284	-1	245.0632
286	-1	261.0371
292	-1	108.0443
298	-1	123.0552
320	-1	245.0632
323	-1	84.0444
329	-1	156.0655
334	-1	402.1608
342	-1	124.0756
346	-1	154.0475
352	-1	287.0738
354	-1	155.9744
355	-1	157.0472
358	-1	233.9822
361	-1	226.1187
363	-1	164.0706
365	-1	235.9614
367	-1	275.1102
369	-1	194.0812
383	-1	168.0631
385	-1	298.1398
387	-1	265.1183
390	-1	173.0784
392	-1	116.0705
398	-1	152.0706
399	-1	297.1016
400	-1	84.0444
402	-1	144.0478
403	-1	166.0975
404	-1	88.0756
405	-1	178.0862
408	-1	162.9978
411	-1	235.9614
416	-1	173.1284
418	-1	166.0499
419	-1	127.0389
420	-1	193.0971
423	-1	216.0743
425	-1	212.103
427	-1	364.1603
428	-1	100.0756
430	-1	205.0471
433	-1	238.1187
438	-1	100.0756
441	-1	217.1046
442	-1	130.0974
443	-1	330.166
444	-1	362.1447
445	-1	171.0652
447	-1	157.0835
448	-1	280.1292
449	-1	355.1
450	-1	176.0706
452	-1	247.0813
453	-1	302.1112
454	-1	287.0738
459	-1	220.118
460	-1	242.0999
461	-1	285.9771
464	-1	171.0628
468	-1	104.0705
475	-1	409.1468
482	-1	130.0975
483	-1	265.1184
485	-1	180.0866
486	-1	317.1231
489	-1	370.0346
492	-1	172.9772
493	-1	409.1468
502	-1	175.0365
504	-1	153.0546
505	-1	267.0189
509	-1	126.0549
511	-1	168.0655
517	-1	261.1308
519	-1	378.1396
520	-1	383.0949
523	-1	180.1131
527	-1	230.09
528	-1	246.0639
529	-1	415.2089
530	-1	437.1908
531	-1	117.1022
532	-1	143.1067
533	-1	180.0655
534	-1	325.0919
537	-1	283.1752
539	-1	114.0913
544	-1	275.9927
547	-1	123.044
554	-1	216.0631
555	-1	218.0788
556	-1	253.166
558	-1	215.089
561	-1	173.0709
563	-1	272.0918
567	-1	265.1435
568	-1	427.1964
569	-1	445.2071
570	-1	467.1889
576	-1	305.1571
577	-1	156.1019
578	-1	163.0965
579	-1	347.1313
580	-1	476.2129
581	-1	102.0912
582	-1	144.1747
585	-1	249.1234
586	-1	271.1054
588	-1	361.1858
597	-1	250.9876
599	-1	194.1288
601	-1	197.0808
602	-1	327.2014
605	-1	274.105
606	-1	393.2474
607	-1	371.2654
608	-1	227.1253
609	-1	130.159
611	-1	344.2279
612	-1	349.1833
614	-1	195.0288
616	-1	377.0844
626	-1	488.234
627	-1	87.044
629	-1	237.1333
633	-1	171.0652
634	-1	259.1152
636	-1	171.0992
645	-1	316.1291
651	-1	512.2704
653	-1	374.1447
661	-1	193.1434
663	-1	195.0652
674	-1	257.0996
675	-1	260.0893
677	-1	297.9771
679	-1	455.0301
682	-1	280.1544
684	-1	277.1047
685	-1	316.1292
702	-1	304.1156
688	-1	402.2335
692	-1	208.0968
693	-1	166.0862
695	-1	234.0737
701	-1	278.7071
704	-1	357.1181
705	-1	558.2547
707	-1	227.0915
709	-1	279.1203
711	-1	281.1595
712	-1	298.186
713	-1	303.1415
755	-1	536.1976
720	-1	136.0757
727	-1	509.1266
728	-1	220.0968
738	-1	357.1181
739	-1	374.1447
743	-1	260.0893
744	-1	265.1435
747	-1	395.074
749	-1	581.2931
750	-1	616.2
757	-1	280.1544
761	-1	416.1342
762	-1	258.1312
765	-1	700.2811
766	-1	705.2365
769	-1	357.1181
770	-1	169.076
771	-1	541.153
776	-1	379.1001
779	-1	247.1078
781	-1	414.1163
786	-1	425.3124
787	-1	462.1972
790	-1	259.1516
791	-1	378.1549
798	-1	175.1481
799	-1	408.2594
806	-1	491.2489
807	-1	325.1857
812	-1	346.0897
813	-1	238.1438
814	-1	379.1001
817	-1	168.0114
818	-1	178.0862
821	-1	267.0864
822	-1	492.1867
823	-1	227.1279
827	-1	376.1004
832	-1	760.3025
836	-1	174.0913
839	-1	235.1441
841	-1	164.0706
842	-1	230.1176
845	-1	496.2755
846	-1	501.2308
853	-1	209.0444
856	-1	255.1105
857	-1	247.1078
859	-1	216.0655
870	-1	600.2651
873	-1	283.2057
874	-1	301.2162
875	-1	319.2267
878	-1	431.095
883	-1	250.1074
884	-1	272.0894
889	-1	236.1645
896	-1	302.0999
897	-1	359.0763
898	-1	229.0471
900	-1	309.1181
903	-1	496.2755
905	-1	116.1069
908	-1	440.1342
909	-1	458.1448
916	-1	262.1074
919	-1	342.0973
920	-1	213.1122
921	-1	234.1125
925	-1	257.0996
926	-1	307.1653
929	-1	237.1486
935	-1	477.2333
936	-1	499.2153
939	-1	183.0652
942	-1	302.0999
943	-1	410.2023
946	-1	592.3176
949	-1	389.1321
958	-1	541.2476
959	-1	545.1995
962	-1	267.1228
963	-1	420.1781
965	-1	218.1175
966	-1	258.1101
968	-1	328.118
969	-1	271.1516
971	-1	331.154
974	-1	413.1208
977	-1	373.1283
978	-1	346.1285
981	-1	291.0839
982	-1	178.0862
987	-1	117.0909
993	-1	219.1016
995	-1	435.0924
997	-1	457.0743
999	-1	575.2099
1002	-1	451.1067
1012	-1	448.0875
1024	-1	293.9822
1026	-1	311.9928
1030	-1	335.0087
1032	-1	453.043
1033	-1	460.0454
1038	-1	501.0719
1040	-1	554.2234
1043	-1	307.0138
1047	-1	413.1208
1048	-1	445.1471
1054	-1	401.1572
1055	-1	167.0703
1084	-1	249.1123
1059	-1	600.2651
1065	-1	239.089
1066	-1	217.1072
1069	-1	288.1207
1070	-1	630.2392
1072	-1	208.0604
1074	-1	696.4377
1080	-1	344.1493
1083	-1	201.0352
1085	-1	265.1072
1086	-1	427.1601
1088	-1	462.1972
1100	-1	345.1333
1104	-1	432.1865
1113	-1	301.1258
1114	-1	283.2057
1118	-1	401.1572
1125	-1	272.0894
1127	-1	317.1934
1142	-1	333.038
1143	-1	442.0345
1147	-1	496.2755
1149	-1	658.0742
1157	-1	194.0573
1160	-1	282.0737
1168	-1	369.0969
1172	-1	460.0454
1178	-1	293.9822
1181	-1	409.0895
1184	-1	510.0221
1186	-1	311.9927
1190	-1	335.0088
1192	-1	353.0193
1193	-1	523.2726
1194	-1	299.0888
1199	-1	415.1365
1200	-1	573.1942
1202	-1	345.1333
1204	-1	568.239
1212	-1	265.0972
1215	-1	538.2285
1217	-1	596.1975
1220	-1	100.0756
1252	-1	205.0859
1224	-1	217.0495
1225	-1	265.1071
1227	-1	402.163
1228	-1	419.1706
1230	-1	598.2491
1232	-1	418.1624
1233	-1	355.1728
1235	-1	218.1175
1236	-1	227.1278
1237	-1	245.1384
1240	-1	609.2307
1245	-1	197.1172
1247	-1	523.1812
1248	-1	596.1974
1249	-1	597.2009
1250	-1	601.1527
1256	-1	417.1181
1262	-1	345.152
1268	-1	185.1148
1274	-1	299.1101
1284	-1	479.2489
1285	-1	501.2308
1290	-1	265.1951
1292	-1	403.248
1296	-1	618.3481
1300	-1	216.1019
1303	-1	343.2268
1308	-1	604.3305
1309	-1	620.8258
1311	-1	632.3639
1313	-1	639.2775
1314	-1	646.3796
1315	-1	700.2384
1319	-1	445.2883
1321	-1	282.0737
1335	-1	257.1359
1337	-1	101.0596
1338	-1	453.1394
1349	-1	612.3529
1354	-1	387.1415
1366	-1	267.2108
1368	-1	330.1337
1369	-1	345.2425
1374	-1	525.306
1375	-1	543.3166
1377	-1	565.2984
1378	-1	568.239
1379	-1	573.1942
1380	-1	358.165
1391	-1	521.1656
1392	-1	537.1394
1396	-1	543.1475
1397	-1	179.0702
1405	-1	612.3529
1411	-1	540.3321
1423	-1	283.0502
1427	-1	446.2023
1428	-1	449.108
1434	-1	497.0406
1437	-1	301.0608
1451	-1	286.105
1453	-1	430.1286
1468	-1	694.422
1470	-1	269.1359
1472	-1	234.9927
1479	-1	621.2881
1480	-1	621.3998
1482	-1	616.3327
1486	-1	338.1387
1491	-1	653.3897
1496	-1	675.3714
1502	-1	467.1379
1507	-1	543.046
1517	-1	676.3538
1592	-1	245.1384
1534	-1	419.0975
1549	-1	497.0405
1553	-1	445.0768
1556	-1	515.1525
1566	-1	234.1125
1578	-1	714.4424
1583	-1	637.3946
1593	-1	267.1203
1598	-1	252.0629
1600	-1	297.0346
1604	-1	379.1729
1614	-1	673.3559
1615	-1	824.3339
1621	-1	367.2092
1629	-1	617.3685
1632	-1	637.3837
1633	-1	670.416
1635	-1	693.3845
1643	-1	280.118
1645	-1	362.2539
1647	-1	534.3275
1649	-1	302.0999
1652	-1	191.0703
1657	-1	638.3984
1658	-1	251.1643
1660	-1	291.1956
1664	-1	660.3591
1669	-1	623.4156
1672	-1	803.4792
1673	-1	184.0756
1685	-1	261.1122
1687	-1	824.334
1690	-1	662.4262
1701	-1	235.0941
1712	-1	225.1122
1713	-1	265.1046
1719	-1	637.3949
1723	-1	494.2599
1724	-1	499.2153
1731	-1	607.4207
1734	-1	631.3478
1735	-1	654.4211
1741	-1	659.3767
1742	-1	714.4425
1743	-1	212.1757
1744	-1	587.3943
1754	-1	389.0869
1756	-1	684.3954
1762	-1	233.1173
1766	-1	299.2006
1767	-1	317.2111
1771	-1	497.2748
1773	-1	516.3073
1776	-1	550.1862
1783	-1	306.1101
1784	-1	379.248
1786	-1	455.0951
1788	-1	663.3375
1793	-1	264.1959
1799	-1	499.2153
1800	-1	860.5005
1807	-1	227.1279
1809	-1	267.1203
1815	-1	186.0549
1820	-1	353.0632
1821	-1	383.9929
1822	-1	425.0195
1824	-1	678.182
1825	-1	683.1372
1833	-1	447.0924
1835	-1	679.4053
1840	-1	456.2958
1841	-1	524.2128
1842	-1	546.1947
1843	-1	615.3529
1848	-1	785.469
1850	-1	439.3572
1854	-1	643.3324
1858	-1	818.4901
1863	-1	433.1131
1865	-1	450.1397
1866	-1	455.0951
1880	-1	635.3791
1881	-1	607.4205
1889	-1	809.466
1890	-1	236.1758
1899	-1	246.1601
1904	-1	649.2519
1910	-1	250.1414
1913	-1	336.1207
1926	-1	680.2103
1929	-1	117.0334
1939	-1	367.0788
1941	-1	416.019
1943	-1	439.035
1949	-1	742.0979
1951	-1	358.0922
1952	-1	365.0632
1969	-1	466.2649
1972	-1	807.4505
1977	-1	383.2946
1980	-1	473.3628
1984	-1	605.405
1985	-1	623.4155
1997	-1	483.3108
1999	-1	589.4102
2001	-1	635.3789
2002	-1	637.3836
2013	-1	440.2725
2015	-1	465.3002
2021	-1	470.3114
2022	-1	477.225
2023	-1	614.332
2027	-1	363.0476
2033	-1	597.3423
2035	-1	217.9566
2036	-1	283.1541
2037	-1	291.1956
2039	-1	309.2061
2040	-1	323.1465
2041	-1	367.2091
2044	-1	615.3528
2047	-1	343.1177
2050	-1	633.3638
2052	-1	325.1072
2054	-1	576.2052
2059	-1	366.1313
2062	-1	360.1079
2063	-1	655.4416
2064	-1	673.3561
2066	-1	571.3995
2069	-1	726.4058
2071	-1	382.2589
2072	-1	668.4005
2077	-1	286.105
2080	-1	313.2527
2082	-1	471.347
2097	-1	485.3265
2100	-1	659.377
2109	-1	555.1475
2114	-1	748.4267
2117	-1	617.3691
2118	-1	649.3583
2119	-1	329.102
2120	-1	623.4156
2123	-1	499.3057
2130	-1	481.2951
2131	-1	517.3162
2134	-1	631.3478
2136	-1	671.3402
2140	-1	469.3315
2141	-1	639.3998
2143	-1	860.5006
2147	-1	637.3947
2158	-1	480.2805
2169	-1	652.4055
2181	-1	670.4159
2182	-1	675.3716
2190	-1	475.3784
2196	-1	769.4739
2199	-1	368.303
2205	-1	517.3526
2207	-1	597.3423
2208	-1	607.4205
2209	-1	625.431
2211	-1	787.4838
2219	-1	399.2895
2221	-1	453.3365
2222	-1	465.3001
2224	-1	531.3318
2231	-1	840.3955
2247	-1	313.2527
2249	-1	363.1651
2251	-1	385.147
2257	-1	587.3944
2259	-1	603.3894
2262	-1	767.4581
2267	-1	471.3471
2268	-1	489.3578
2271	-1	315.1778
2276	-1	661.3945
2282	-1	454.2802
2283	-1	459.2355
2285	-1	682.3796
2295	-1	355.1177
2297	-1	401.1595
2298	-1	418.1625
2323	-1	781.4374
2332	-1	397.2739
2344	-1	451.3209
2354	-1	485.3264
2364	-1	439.1001
2369	-1	587.3943
2370	-1	599.3579
2372	-1	625.4213
2377	-1	802.495
